USER        PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          1  0.0  0.1  34064  4644 ?        Ss   18:52   0:03 /sbin/init
root          2  0.0  0.0      0     0 ?        S    18:52   0:00 [kthreadd]
root          3  0.0  0.0      0     0 ?        S    18:52   0:00 [ksoftirqd/0]
root          4  0.0  0.0      0     0 ?        S    18:52   0:00 [kworker/0:0]
root          5  0.0  0.0      0     0 ?        S<   18:52   0:00 [kworker/0:0H]
root          7  0.0  0.0      0     0 ?        S    18:52   0:01 [rcu_sched]
root          8  0.0  0.0      0     0 ?        S    18:52   0:00 [rcu_bh]
root          9  0.0  0.0      0     0 ?        S    18:52   0:00 [migration/0]
root         10  0.0  0.0      0     0 ?        S    18:52   0:00 [watchdog/0]
root         11  0.0  0.0      0     0 ?        S    18:52   0:00 [watchdog/1]
root         12  0.0  0.0      0     0 ?        S    18:52   0:00 [migration/1]
root         13  0.0  0.0      0     0 ?        S    18:52   0:00 [ksoftirqd/1]
root         14  0.0  0.0      0     0 ?        S    18:52   0:00 [kworker/1:0]
root         15  0.0  0.0      0     0 ?        S<   18:52   0:00 [kworker/1:0H]
root         16  0.0  0.0      0     0 ?        S    18:52   0:00 [watchdog/2]
root         17  0.0  0.0      0     0 ?        S    18:52   0:00 [migration/2]
root         18  0.0  0.0      0     0 ?        S    18:52   0:00 [ksoftirqd/2]
root         19  0.0  0.0      0     0 ?        S    18:52   0:00 [kworker/2:0]
root         20  0.0  0.0      0     0 ?        S<   18:52   0:00 [kworker/2:0H]
root         21  0.0  0.0      0     0 ?        S    18:52   0:00 [watchdog/3]
root         22  0.0  0.0      0     0 ?        S    18:52   0:00 [migration/3]
root         23  0.0  0.0      0     0 ?        S    18:52   0:00 [ksoftirqd/3]
root         24  0.0  0.0      0     0 ?        S    18:52   0:00 [kworker/3:0]
root         25  0.0  0.0      0     0 ?        S<   18:52   0:00 [kworker/3:0H]
root         26  0.0  0.0      0     0 ?        S    18:52   0:00 [kdevtmpfs]
root         27  0.0  0.0      0     0 ?        S<   18:52   0:00 [netns]
root         28  0.0  0.0      0     0 ?        S<   18:52   0:00 [perf]
root         29  0.0  0.0      0     0 ?        S    18:52   0:00 [khungtaskd]
root         30  0.0  0.0      0     0 ?        S<   18:52   0:00 [writeback]
root         31  0.0  0.0      0     0 ?        SN   18:52   0:00 [ksmd]
root         32  0.0  0.0      0     0 ?        SN   18:52   0:00 [khugepaged]
root         33  0.0  0.0      0     0 ?        S<   18:52   0:00 [crypto]
root         34  0.0  0.0      0     0 ?        S<   18:52   0:00 [kintegrityd]
root         35  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         36  0.0  0.0      0     0 ?        S<   18:52   0:00 [kblockd]
root         37  0.0  0.0      0     0 ?        S<   18:52   0:00 [ata_sff]
root         38  0.0  0.0      0     0 ?        S<   18:52   0:00 [md]
root         39  0.0  0.0      0     0 ?        S<   18:52   0:00 [devfreq_wq]
root         41  0.0  0.0      0     0 ?        S    18:52   0:00 [kworker/0:1]
root         43  0.0  0.0      0     0 ?        S    18:52   0:00 [kswapd0]
root         44  0.0  0.0      0     0 ?        S<   18:52   0:00 [vmstat]
root         45  0.0  0.0      0     0 ?        S    18:52   0:00 [fsnotify_mark]
root         46  0.0  0.0      0     0 ?        S    18:52   0:00 [ecryptfs-kthrea]
root         62  0.0  0.0      0     0 ?        S<   18:52   0:00 [kthrotld]
root         63  0.0  0.0      0     0 ?        S    18:52   0:01 [kworker/1:1]
root         64  0.0  0.0      0     0 ?        S<   18:52   0:00 [acpi_thermal_pm]
root         65  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         66  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         67  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         68  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         69  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         70  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         71  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         72  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         73  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         74  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         75  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         76  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         77  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         78  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         79  0.1  0.0      0     0 ?        S    18:52   0:11 [kworker/3:1]
root         80  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         81  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         82  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         83  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         84  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         85  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         86  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         87  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         88  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         89  0.0  0.0      0     0 ?        S<   18:52   0:00 [bioset]
root         90  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_0]
root         91  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_0]
root         92  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_1]
root         93  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_1]
root         98  0.0  0.0      0     0 ?        S<   18:52   0:00 [ipv6_addrconf]
root        112  0.0  0.0      0     0 ?        S<   18:52   0:00 [deferwq]
root        113  0.0  0.0      0     0 ?        S<   18:52   0:00 [charger_manager]
root        114  0.0  0.0      0     0 ?        S    18:52   0:00 [kworker/2:1]
root        174  0.0  0.0      0     0 ?        S<   18:52   0:00 [mpt_poll_0]
root        175  0.0  0.0      0     0 ?        S<   18:52   0:00 [mpt/0]
root        176  0.0  0.0      0     0 ?        S<   18:52   0:00 [kpsmoused]
root        178  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_2]
root        179  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_2]
root        180  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_3]
root        181  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_3]
root        182  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_4]
root        183  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_4]
root        184  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_5]
root        185  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_5]
root        186  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_6]
root        187  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_6]
root        188  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_7]
root        189  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_7]
root        190  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_8]
root        191  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_8]
root        192  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_9]
root        193  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_9]
root        194  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_10]
root        195  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_10]
root        196  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_11]
root        197  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_11]
root        198  0.0  0.0      0     0 ?        S    18:52   0:00 [scsi_eh_12]
root        199  0.0  0.0      0     0 ?        S<   18:52   0:00 [scsi_tmf_12]
